0.0000003278 0.0000007437 0.0000016401 0.0000035156 0.0000073249 0.0000148343 0.0000292012 0.0000558728 0.0001039127 0.0001878469 0.0003300709 0.0005637390 0.0009358727 0.0015101611 0.0023686320 0.0036111022 0.0053511840 0.0077077554 0.0107913044 0.0146854737 0.0194254014 0.0249758393 0.0312131969 0.0379161734 0.0447691505 0.0513808548 0.0573181185 0.0621513642 0.0655054676 0.0671077358 0.0668245085 0.0646795682 0.0608508431 0.0556460358 0.0494618093 0.0427340342 0.0358877228 0.0292944946 0.0232431080 0.0179254660 0.0134373848 0.0097910004 0.0069343758 0.0047737058 0.0031942717 0.0020775714 0.0013134330 0.0008071007 0.0004820758 0.0002798792 0.0001579406 0.0000866332 0.0000461894 0.0000239369 0.0000120576 0.0000059037 0.0000028096 0.0000012997 0.0000005844 0.0000002554 0.0000001085 0.0000000448 0.0000000180 0.0000000070 0.0000000027 0.0000000010 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000011 0.0000000025 0.0000000056 0.0000000121 0.0000000257 0.0000000536 0.0000001094 0.0000002193 0.0000004312 0.0000008320 0.0000015753 0.0000029269 0.0000053363 0.0000095467 0.0000167593 0.0000288697 0.0000487994 0.0000809420 0.0001317406 0.0002104031 0.0003297396 0.0005070801 0.0007651887 0.0011330450 0.0016463126 0.0023472753 0.0032839939 0.0045084500 0.0060734965 0.0080285464 0.0104140984 0.0132554067 0.0165558343 0.0202906389 0.0244020896 0.0287968482 0.0333464456 0.0378914125 0.0422492203 0.0462256752 0.0496288818 0.0522844304 0.0540501542 0.0548287268 0.0545765465 0.0533077813 0.0510930501 0.0480529127 0.0443470023 0.0401601643 0.0356872721 0.0311184445 0.0266261921 0.0223556289 0.0184183773 0.0148902668 0.0118124567 0.0091952726 0.0070238562 0.0052646951 0.0038721971 0.0027946555 0.0019791819 0.0013754022 0.0009379081 0.0006275921 0.0004120796 0.0002655042 0.0001678604 0.0001041386 0.0000633959 0.0000378702 0.0000221983 0.0000127682 0.0000072065 0.0000039912 0.0000021691 0.0000011567 0.0000006053 0.0000003108 0.0000001566 0.0000000774 0.0000000376 0.0000000179 0.0000000084 0.0000000038 0.0000000017 0.0000000008 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0005200740 0.0007119105 0.0009632875 0.0012884182 0.0017034449 0.0022262281 0.0028759518 0.0036725175 0.0046357126 0.0057841490 0.0071339950 0.0086975408 0.0104816706 0.0124863323 0.0147031242 0.0171141258 0.0196911087 0.0223952533 0.0251774733 0.0279794175 0.0307351653 0.0333735800 0.0358212223 0.0380056676 0.0398590269 0.0413214335 0.0423442484 0.0428927449 0.0429480660 0.0425083009 0.0415885944 0.0402202810 0.0384491125 0.0363327190 0.0339374995 0.0313351763 0.0285992605 0.0258016705 0.0230097132 0.0202835956 0.0176745774 0.0152238148 0.0129618891 0.0109089629 0.0090754670 0.0074631961 0.0060666798 0.0048746972 0.0038718148 0.0030398478 0.0023591712 0.0018098285 0.0013724159 0.0010287371 0.0007622429 0.0005582808 0.0004041870 0.0002892560 0.0002046222 0.0001430848 0.0000989018 0.0000675749 0.0000456391 0.0000304691 0.0000201072 0.0000131164 0.0000084576 0.0000053908 0.0000033964 0.0000021153 0.0000013022 0.0000007924 0.0000004767 0.0000002834 0.0000001666 0.0000000968 0.0000000556 0.0000000316 0.0000000177 0.0000000098 0.0000000054 0.0000000029 0.0000000016 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000006 0.0000000018 0.0000000058 0.0000000176 0.0000000512 0.0000001436 0.0000003873 0.0000010050 0.0000025089 0.0000060253 0.0000139204 0.0000309388 0.0000661503 0.0001360622 0.0002692278 0.0005124834 0.0009384629 0.0016532251 0.0028017187 0.0045676713 0.0071637933 0.0108085945 0.0156882125 0.0219056348 0.0294249975 0.0380237809 0.0472685729 0.0565285774 0.0650342346 0.0719771176 0.0766346769 0.0784936793 0.0773432689 0.0733143246 0.0668549578 0.0586484916 0.0494946769 0.0401826453 0.0313831760 0.0235794434 0.0170430937 0.0118506309 0.0079270682 0.0051010751 0.0031578300 0.0018805876 0.0010773978 0.0005937946 0.0003148283 0.0001605790 0.0000787918 0.0000371920 0.0000168887 0.0000073777
0.0000237597 0.0000355136 0.0000524962 0.0000767432 0.0001109508 0.0001586353 0.0002243097 0.0003136714 0.0004337910 0.0005932871 0.0008024686 0.0010734207 0.0014200074 0.0018577617 0.0024036331 0.0030755664 0.0038918921 0.0048705191 0.0060279338 0.0073780309 0.0089308177 0.0106910597 0.0126569496 0.0148189052 0.0171586043 0.0196483720 0.0222510217 0.0249202340 0.0276015232 0.0302338015 0.0327515033 0.0350871826 0.0371744483 0.0389510654 0.0403620232 0.0413623582 0.0419195325 0.0420151914 0.0416461673 0.0408246537 0.0395775363 0.0379449319 0.0359780464 0.0337365099 0.0312853849 0.0286920532 0.0260231898 0.0233420075 0.0207059257 0.0181647688 0.0157595520 0.0135218662 0.0114738237 0.0096284966 0.0079907502 0.0065583623 0.0053233132 0.0042731427 0.0033922788 0.0026632654 0.0020678361 0.0015878028 0.0012057458 0.0009055109 0.0006725281 0.0004939760 0.0003588229 0.0002577704 0.0001831322 0.0001286694 0.0000894056 0.0000614374 0.0000417522 0.0000280611 0.0000186513 0.0000122600 0.0000079699 0.0000051238 0.0000032577 0.0000020484 0.0000012738 0.0000007833 0.0000004764 0.0000002865 0.0000001704 0.0000001003 0.0000000583 0.0000000336 0.0000000191 0.0000000107 0.0000000060 0.0000000033 0.0000000018 0.0000000010 0.0000000005 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000014 0.0000000089 0.0000000530 0.0000002839 0.0000013748 0.0000060118 0.0000237426 0.0000846836 0.0002727876 0.0007936119 0.0020852294 0.0049484025 0.0106058370 0.0205303548 0.0358940151 0.0566792165 0.0808357741 0.1041268446 0.1211440649 0.1272982680 0.1208158630 0.1035634082 0.0801805470 0.0560674760 0.0354104074 0.0201988664 0.0104063179 0.0048421550 0.0020349275 0.0007723687 0.0002647661 0.0000819706 0.0000229196 0.0000057877 0.0000013199 0.0000002719 0.0000000506 0.0000000085 0.0000000013 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0006897413 0.0009317132 0.0012443287 0.0016430277 0.0021449222 0.0027684398 0.0035327711 0.0044571044 0.0055596442 0.0068564306 0.0083599957 0.0100779202 0.0120113733 0.0141537431 0.0164894756 0.0189932496 0.0216296056 0.0243531318 0.0271092770 0.0298358179 0.0324649589 0.0349259850 0.0371483362 0.0390649228 0.0406154688 0.0417496530 0.0424298179 0.0426330462 0.0423524424 0.0415975215 0.0403936733 0.0387807443 0.0368108486 0.0345455744 0.0320527948 0.0294033143 0.0266675776 0.0239126520 0.0211996561 0.0185817572 0.0161028091 0.0137966421 0.0116869732 0.0097878563 0.0081045707 0.0066348229 0.0053701393 0.0042973294 0.0033999195 0.0026594725 0.0020567393 0.0015726059 0.0011888236 0.0008885294 0.0006565731 0.0004796796 0.0003464785 0.0002474333 0.0001747016 0.0001219530 0.0000841676 0.0000574321 0.0000387454 0.0000258431 0.0000170421 0.0000111112 0.0000071623 0.0000045646 0.0000028762 0.0000017917 0.0000011036 0.0000006720 0.0000004046 0.0000002408 0.0000001417 0.0000000825 0.0000000474 0.0000000270 0.0000000152 0.0000000084 0.0000000046 0.0000000025 0.0000000014 0.0000000007 0.0000000004 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000013 0.0000000049 0.0000000170 0.0000000569 0.0000001811 0.0000005486 0.0000015821 0.0000043447 0.0000113608 0.0000282871 0.0000670650 0.0001514025 0.0003254615 0.0006661870 0.0012984427 0.0024097933 0.0042586058 0.0071661517 0.0114824791 0.0175192954 0.0254524211 0.0352105826 0.0463819613 0.0581777488 0.0694859046 0.0790257448 0.0855800651 0.0882487971 0.0866517138 0.0810172861 0.0721290761 0.0611469981 0.0493596346 0.0379402914 0.0277690617 0.0193532290 0.0128433169 0.0081158183 0.0048833584 0.0027979235 0.0015264542 0.0007929799 0.0003922571 0.0001847606 0.0000828662 0.0000353895 0.0000143913 0.0000055726 0.0000020547 0.0000007214 0.0000002412 0.0000000768 0.0000000233 0.0000000067 0.0000000018 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000002 0.0000000006 0.0000000013 0.0000000029 0.0000000063 0.0000000138 0.0000000294 0.0000000613 0.0000001256 0.0000002525 0.0000004978 0.0000009627 0.0000018262 0.0000033981 0.0000062025 0.0000111052 0.0000195036 0.0000335997 0.0000567791 0.0000941181 0.0001530345 0.0002440829 0.0003818712 0.0005860414 0.0008822089 0.0013027057 0.0018869176 0.0026809662 0.0037364703 0.0051081485 0.0068501061 0.0090107903 0.0116268022 0.0147159907 0.0182705051 0.0222506875 0.0265808064 0.0311476089 0.0358024807 0.0403676415 0.0446463013 0.0484361317 0.0515448493 0.0538062786 0.0550950396 0.0553380566 0.0545214212 0.0526917102 0.0499515858 0.0464502574 0.0423700353 0.0379106631 0.0332732932 0.0286458717 0.0241913520 0.0200396476 0.0162836535 0.0129791262 0.0101477762 0.0077826612 0.0058548690 0.0043205401 0.0031274523 0.0022206245 0.0015466475 0.0010566699 0.0007081399 0.0004655117 0.0003001745 0.0001898667 0.0001178027 0.0000716958 0.0000428020 0.0000250649 0.0000143979 0.0000081127 0.0000044839 0.0000024310 0.0000012929 0.0000006744 0.0000003451 0.0000001732 0.0000000853 0.0000000412 0.0000000195 0.0000000091 0.0000000041 0.0000000018 0.0000000008 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000007 0.0000000020 0.0000000058 0.0000000158 0.0000000421 0.0000001081 0.0000002690 0.0000006482 0.0000015129 0.0000034193 0.0000074837 0.0000158616 0.0000325557 0.0000647085 0.0001245512 0.0002321597 0.0004190618 0.0007325244 0.0012399918 0.0020326765 0.0032267887 0.0049605022 0.0073847143 0.0106462022 0.0148630772 0.0200944353 0.0263084926 0.0333556373 0.0409539378 0.0486939788 0.0560670945 0.0625164125 0.0675045845 0.0705871619 0.0714778384 0.0700923044 0.0665614085 0.0612107778 0.0545112967 0.0470108749 0.0392611795 0.0317527628 0.0248686858 0.0188615450 0.0138533488 0.0098533820 0.0067868596 0.0045269466 0.0029241173 0.0018290983 0.0011079805 0.0006499500 0.0003692159 0.0002031110 0.0001082030 0.0000558210 0.0000278874 0.0000134918 0.0000063210 0.0000028678 0.0000012600 0.0000005361 0.0000002209 0.0000000881
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000003 0.0000000006 0.0000000011 0.0000000020 0.0000000035 0.0000000063 0.0000000112 0.0000000197 0.0000000341 0.0000000585 0.0000000993 0.0000001667 0.0000002770 0.0000004553 0.0000007407 0.0000011921 0.0000018985 0.0000029915 0.0000046642 0.0000071954 0.0000109833 0.0000165887 0.0000247906 0.0000366571 0.0000536325 0.0000776416 0.0001112139 0.0001576235 0.0002210449 0.0003067166 0.0004211062 0.0005720625 0.0007689406 0.0010226796 0.0013458103 0.0017523692 0.0022576929 0.0028780716 0.0036302441 0.0045307233 0.0055949570 0.0068363369 0.0082650913 0.0098871095 0.0117027663 0.0137058260 0.0158825194 0.0182108858 0.0206604723 0.0231924655 0.0257603103 0.0283108404 0.0307859056 0.0331244445 0.0352649097 0.0371479154 0.0387189545 0.0399310101 0.0407468905 0.0411411236 0.0411012781 0.0406286140 0.0397380168 0.0384572186 0.0368253645 0.0348910259 0.0327098027 0.0303416790 0.0278483069 0.0252903874 0.0227253021 0.0202051161 0.0177750377 0.0154723831 0.0133260484 0.0113564622 0.0095759579 0.0079894870 0.0065955809 0.0053874680 0.0043542549 0.0034820940 0.0027552729 0.0021571792 0.0016711111 0.0012809198 0.0009714848
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000006 0.0000000013 0.0000000026 0.0000000053 0.0000000106 0.0000000209 0.0000000406 0.0000000777 0.0000001463 0.0000002713 0.0000004956 0.0000008914 0.0000015788 0.0000027539 0.0000047303 0.0000080011 0.0000133272 0.0000218604 0.0000353105 0.0000561663 0.0000879785 0.0001357075 0.0002061383 0.0003083477 0.0004542032 0.0006588508 0.0009411335 0.0013238620 0.0018338407 0.0025015422 0.0033603262 0.0044451088 0.0057904289 0.0074279068 0.0093831689 0.0116723957 0.0142987428 0.0172489672 0.0204906495 0.0239704256 0.0276136082 0.0313254968 0.0349945307 0.0384972563 0.0417048711 0.0444908997 0.0467393851 0.0483528641 0.0492593657 0.0494177342 0.0488207275 0.0474955659 0.0455018746 0.0429272348 0.0398808072 0.0364856733 0.0328706423 0.0291622757 0.0254778062 0.0219194697 0.0185705791 0.0154934538 0.0127291213 0.0102985479 0.0082050445 0.0064374412 0.0049736243 0.0037840778 0.0028351400 0.0020917815 0.0015197967 0.0010873817 0.0007661361 0.0005315659 0.0003631915 0.0002443665 0.0001619105 0.0001056417 0.0000678771 0.0000429476 0.0000267597 0.0000164192 0.0000099208 0.0000059030 0.0000034588 0.0000019957 0.0000011340 0.0000006345 0.0000003496 0.0000001897 0.0000001014
0.0000000003 0.0000000006 0.0000000011 0.0000000022 0.0000000044 0.0000000084 0.0000000159 0.0000000298 0.0000000551 0.0000001004 0.0000001806 0.0000003205 0.0000005611 0.0000009693 0.0000016518 0.0000027770 0.0000046060 0.0000075372 0.0000121680 0.0000193803 0.0000304528 0.0000472088 0.0000722016 0.0001089429 0.0001621732 0.0002381702 0.0003450834 0.0004932747 0.0006956358 0.0009678392 0.0013284730 0.0017989970 0.0024034572 0.0031678936 0.0041193908 0.0052847402 0.0066887125 0.0083519839 0.0102888069 0.0125045659 0.0149934119 0.0177361996 0.0206989784 0.0238322751 0.0270713769 0.0303377549 0.0335416779 0.0365859539 0.0393706183 0.0417982733 0.0437796922 0.0452392421 0.0461196702 0.0463858289 0.0460270040 0.0450576303 0.0435163282 0.0414633507 0.0389766762 0.0361471001 0.0330727552 0.0298535199 0.0265857529 0.0233577300 0.0202460616 0.0173132549 0.0146064655 0.0121573746 0.0099830376 0.0080874918 0.0064638793 0.0050968384 0.0039649410 0.0030429921 0.0023040566 0.0017211301 0.0012684183 0.0009222305 0.0006615227 0.0004681426 0.0003268435 0.0002251281 0.0001529846 0.0001025638 0.0000678373 0.0000442661 0.0000284972 0.0000180993 0.0000113409 0.0000070107 0.0000042757 0.0000025726 0.0000015271 0.0000008943 0.0000005167 0.0000002945 0.0000001656 0.0000000919 0.0000000503 0.0000000272
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000008 0.0000000021 0.0000000054 0.0000000136 0.0000000337 0.0000000810 0.0000001897 0.0000004320 0.0000009571 0.0000020632 0.0000043275 0.0000088310 0.0000175336 0.0000338706 0.0000636593 0.0001164097 0.0002071116 0.0003585156 0.0006038097 0.0009894193 0.0015774264 0.0024468437 0.0036927662 0.0054223291 0.0077465521 0.0107676159 0.0145619396 0.0191605284 0.0245292542 0.0305527164 0.0370257576 0.0436562806 0.0500815981 0.0558982616 0.0607025744 0.0641364045 0.0659311734 0.0659425440 0.0641695936 0.0607549371 0.0559657790 0.0501593866 0.0437391720 0.0371088559 0.0306318500 0.0246012700 0.0192234111 0.0146147700 0.0108104084 0.0077800212 0.0054476349 0.0037112800 0.0024599594 0.0015864288 0.0009954093
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000009 0.0000000019 0.0000000040 0.0000000080 0.0000000159 0.0000000311 0.0000000600 0.0000001140 0.0000002131 0.0000003924 0.0000007114 0.0000012700 0.0000022324 0.0000038640 0.0000065854 0.0000110514 0.0000182616 0.0000297129 0.0000476033 0.0000750956 0.0001166481 0.0001784130 0.0002686959 0.0003984569 0.0005818183 0.0008365254 0.0011842862 0.0016508968 0.0022660471 0.0030626947 0.0040759067 0.0053410977 0.0068916400 0.0087558922 0.0109537799 0.0134931512 0.0163662259 0.0195465214 0.0229866775 0.0266175887 0.0303491832 0.0340730565 0.0376669948 0.0410012072 0.0439458743 0.0463794260 0.0481968245 0.0493170712 0.0496891910 0.0492960784 0.0481558013 0.0463202241 0.0438710961 0.0409140163 0.0375708947 0.0339716588 0.0302459869 0.0265157892 0.0228890171 0.0194551917 0.0162828218 0.0134186742 0.0108886823 0.0087001516 0.0068448523 0.0053025787 0.0040447895 0.0030380190 0.0022468331 0.0016362019 0.0011732450 0.0008283737
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000006 0.0000000014 0.0000000034 0.0000000080 0.0000000185 0.0000000419 0.0000000927 0.0000002003 0.0000004232 0.0000008738 0.0000017635 0.0000034788 0.0000067073 0.0000126400 0.0000232820 0.0000419147 0.0000737542 0.0001268474 0.0002132309 0.0003503425 0.0005626130 0.0008830817 0.0013547720 0.0020314481 0.0029772786 0.0042648864 0.0059713116 0.0081715844 0.0109299228 0.0142890128 0.0182583560 0.0228031812 0.0278357894 0.0332113087 0.0387295799 0.0441442295 0.0491789734 0.0535499839 0.0569919612 0.0592846463 0.0602761133 0.0598994210 0.0581800895 0.0552332401 0.0512508448 0.0464810475 0.0412026501 0.0356984001 0.0302305961 0.0250218268 0.0202425703 0.0160061406 0.0123703481 0.0093444021 0.0068991472 0.0049786729 0.0035116081 0.0024208771 0.0016312243 0.0010743081 0.0006915414 0.0004350926 0.0002675589 0.0001608168 0.0000944751 0.0000542472 0.0000304447 0.0000167001 0.0000089537 0.0000046920 0.0000024032
0.0000000002 0.0000000004 0.0000000007 0.0000000012 0.0000000022 0.0000000040 0.0000000071 0.0000000125 0.0000000217 0.0000000373 0.0000000636 0.0000001072 0.0000001789 0.0000002955 0.0000004829 0.0000007809 0.0000012500 0.0000019800 0.0000031039 0.0000048153 0.0000073929 0.0000112329 0.0000168905 0.0000251346 0.0000370151 0.0000539467 0.0000778088 0.0001110634 0.0001568884 0.0002193254 0.0003034345 0.0004154504 0.0005629262 0.0007548521 0.0010017292 0.0013155788 0.0017098637 0.0021992986 0.0027995292 0.0035266624 0.0043966396 0.0054244529 0.0066232189 0.0080031390 0.0095703917 0.0113260156 0.0132648608 0.0153746887 0.0176355116 0.0200192540 0.0224898115 0.0250035594 0.0275103401 0.0299549210 0.0322788829 0.0344228571 0.0363289990 0.0379435576 0.0392193836 0.0401182131 0.0406125723 0.0406871729 0.0403396969 0.0395809166 0.0384341397 0.0369340201 0.0351248193 0.0330582389 0.0307909742 0.0283821469 0.0258907814 0.0233734687 0.0208823455 0.0184634768 0.0161557003 0.0139899508 0.0119890476 0.0101679002 0.0085340653 0.0070885717 0.0058269275 0.0047402208 0.0038162396 0.0030405404 0.0023974194 0.0018707482 0.0014446570 0.0011040589 0.0008350218 0.0006250021 0.0004629598 0.0003393775 0.0002462073 0.0001767653 0.0001255946 0.0000883127 0.0000614545 0.0000423216 0.0000288435 0.0000194542
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000011 0.0000000024 0.0000000051 0.0000000106 0.0000000216 0.0000000433 0.0000000855 0.0000001659 0.0000003165 0.0000005937 0.0000010949 0.0000019852 0.0000035392 0.0000062037 0.0000106918 0.0000181177 0.0000301863 0.0000494504 0.0000796495 0.0001261388 0.0001964118 0.0003007041 0.0004526518 0.0006699497 0.0009749293 0.0013949452 0.0019624302 0.0027144658 0.0036917101 0.0049365540 0.0064904271 0.0083902663 0.0106642743 0.0133272324 0.0163757702 0.0197841138 0.0235009045 0.0274476815 0.0315195398 0.0355882953 0.0395082344 0.0431242127 0.0462815460 0.0488368518 0.0506687962 0.0516876321 0.0518424853 0.0511255643 0.0495728104 0.0472609112 0.0443010240 0.0408299231 0.0369995531 0.0329660957 0.0288796330 0.0248753350 0.0210668362 0.0175421496 0.0143621483 0.0115613648 0.0091506491 0.0071211117 0.0054487487 0.0040991975 0.0030321731 0.0022052723 0.0015769703 0.0011087608 0.0007664879 0.0005209856 0.0003481764 0.0002287841 0.0001478105 0.0000938940 0.0000586440 0.0000360132 0.0000217447 0.0000129092 0.0000075352 0.0000043246 0.0000024403 0.0000013540 0.0000007386 0.0000003962 0.0000002089
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000010 0.0000000024 0.0000000056 0.0000000128 0.0000000290 0.0000000641 0.0000001386 0.0000002929 0.0000006055 0.0000012242 0.0000024204 0.0000046802 0.0000088511 0.0000163706 0.0000296125 0.0000523876 0.0000906410 0.0001533778 0.0002538298 0.0004108329 0.0006503244 0.0010067861 0.0015243573 0.0022572449 0.0032689854 0.0046300927 0.0064137025 0.0086890115 0.0115126253 0.0149183511 0.0189064392 0.0234337146 0.0284063224 0.0336768435 0.0390472311 0.0442783685 0.0491061047 0.0532625400 0.0565003029 0.0586168124 0.0594752311 0.0590191022 0.0572784925 0.0543667132 0.0504681161 0.0458187906 0.0406829709 0.0353284190 0.0300039370 0.0249215345 0.0202448144 0.0160840457 0.0124973883 0.0094969835 0.0070582097 0.0051303366 0.0036470321 0.0025355707 0.0017240675 0.0011465029 0.0007456559 0.0004742901 0.0002950475 0.0001795074 0.0001068107 0.0000621569 0.0000353758 0.0000196909 0.0000107193 0.0000057070 0.0000029716 0.0000015133 0.0000007537
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000007 0.0000000013 0.0000000025 0.0000000046 0.0000000086 0.0000000156 0.0000000281 0.0000000500 0.0000000879 0.0000001527 0.0000002621 0.0000004447 0.0000007455 0.0000012351 0.0000020220 0.0000032713 0.0000052297 0.0000082619 0.0000128980 0.0000198975 0.0000303329 0.0000456948 0.0000680233 0.0001000660 0.0001454632 0.0002089573 0.0002966198 0.0004160835 0.0005767649 0.0007900509 0.0010694223 0.0014304785 0.0018908251 0.0024697858 0.0031879034 0.0040662020 0.0051251983 0.0063836686 0.0078572021 0.0095566008 0.0114862141 0.0136423222 0.0160117071 0.0185705561 0.0212838466 0.0241053406 0.0269782868 0.0298368796 0.0326084668 0.0352164278 0.0375835816 0.0396359228 0.0413064361 0.0425387205 0.0432901473 0.0435343084 0.0432625566 0.0424845142 0.0412275072 0.0395349725 0.0374639659 0.0350819724 0.0324632651 0.0296850878 0.0268239307 0.0239521466 0.0211351048 0.0184290229 0.0158795487 0.0135210973 0.0113768926 0.0094596118 0.0077725032 0.0063108293 0.0050634893 0.0040146832 0.0031455066 0.0024353863 0.0018633011 0.0014087572 0.0010525123 0.0007770628 0.0005669216 0.0004087218
