0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000004 0.0000000008 0.0000000014 0.0000000027 0.0000000049 0.0000000089 0.0000000159 0.0000000283 0.0000000498 0.0000000865 0.0000001485 0.0000002522 0.0000004234 0.0000007028 0.0000011534 0.0000018713 0.0000030017 0.0000047604 0.0000074640 0.0000115705 0.0000177330 0.0000268698 0.0000402527 0.0000596179 0.0000872990 0.0001263841 0.0001808949 0.0002559827 0.0003581341 0.0004953718 0.0006774348 0.0009159134 0.0012243114 0.0016180057 0.0021140673 0.0027309153 0.0034877735 0.0044039153 0.0054976905 0.0067853500 0.0082797050 0.0099886803 0.0119138469 0.0140490370 0.0163791646 0.0188793738 0.0215146394 0.0242399213 0.0270009466 0.0297356491 0.0323762472 0.0348518827 0.0370916908 0.0390281233 0.0406003109 0.0417572320 0.0424604602 0.0426862835 0.0424270313 0.0416915073 0.0405044931 0.0389053618 0.0369459100 0.0346875741 0.0321982405 0.0295488786 0.0268102286 0.0240497563 0.0213290490 0.0187017804 0.0162123161 0.0138949766 0.0117739239 0.0098635959 0.0081695844 0.0066898334 0.0054160328 0.0043350879 0.0034305611 0.0026840034 0.0020761159 0.0015877085 0.0012004403 0.0008973483
0.0000001797 0.0000002793 0.0000004307 0.0000006587 0.0000009994 0.0000015039 0.0000022448 0.0000033236 0.0000048812 0.0000071107 0.0000102747 0.0000147266 0.0000209367 0.0000295249 0.0000412993 0.0000573020 0.0000788626 0.0001076578 0.0001457786 0.0001958013 0.0002608622 0.0003447309 0.0004518798 0.0005875426 0.0007577559 0.0009693776 0.0012300713 0.0015482504 0.0019329729 0.0023937784 0.0029404634 0.0035827891 0.0043301241 0.0051910245 0.0061727609 0.0072808062 0.0085183038 0.0098855405 0.0113794521 0.0129931940 0.0147158087 0.0165320223 0.0184221992 0.0203624769 0.0223250982 0.0242789438 0.0261902620 0.0280235750 0.0297427331 0.0313120751 0.0326976445 0.0338684037 0.0347973867 0.0354627305 0.0358485304 0.0359454713 0.0357512021 0.0352704304 0.0345147323 0.0335020901 0.0322561801 0.0308054538 0.0291820588 0.0274206589 0.0255572125 0.0236277694 0.0216673403 0.0197088882 0.0177824783 0.0159146133 0.0141277673 0.0124401213 0.0108654905 0.0094134257 0.0080894631 0.0068954932 0.0058302156 0.0048896472 0.0040676547 0.0033564816 0.0027472495 0.0022304144 0.0017961668 0.0014347671 0.0011368149 0.0008934531 0.0006965101 0.0005385880 0.0004131042 0.0003142940 0.0002371845 0.0001775457 0.0001318280 0.0000970909 0.0000709289 0.0000513975 0.0000369431 0.0000263390 0.0000186268 0.0000130663
0.0000460499 0.0000628737 0.0000852024 0.0001145979 0.0001529832 0.0002026999 0.0002665666 0.0003479366 0.0004507513 0.0005795839 0.0007396699 0.0009369189 0.0011779001 0.0014697968 0.0018203233 0.0022375986 0.0027299721 0.0033058004 0.0039731728 0.0047395888 0.0056115945 0.0065943849 0.0076913877 0.0089038434 0.0102304024 0.0116667615 0.0132053622 0.0148351765 0.0165416000 0.0183064743 0.0201082513 0.0219223092 0.0237214204 0.0254763662 0.0271566799 0.0287314977 0.0301704824 0.0314447860 0.0325280054 0.0333970896 0.0340331549 0.0344221664 0.0345554527 0.0344300279 0.0340487022 0.0334199773 0.0325577315 0.0314807104 0.0302118494 0.0287774625 0.0272063376 0.0255287804 0.0237756529 0.0219774467 0.0201634302 0.0183609014 0.0165945691 0.0148860803 0.0132537000 0.0117121415 0.0102725410 0.0089425599 0.0077265964 0.0066260848 0.0056398578 0.0047645481 0.0039950082 0.0033247273 0.0027462292 0.0022514377 0.0018320000 0.0014795628 0.0011859974 0.0009435751 0.0007450949 0.0005839681 0.0004542647 0.0003507287 0.0002687670 0.0002044199 0.0001543166 0.0001156231 0.0000859842 0.0000634652 0.0000464937 0.0000338062 0.0000243972 0.0000174753 0.0000124238 0.0000087665 0.0000061396 0.0000042677 0.0000029444 0.0000020162 0.0000013703 0.0000009244 0.0000006189 0.0000004113 0.0000002713 0.0000001776
0.0000005542 0.0000008756 0.0000013702 0.0000021238 0.0000032605 0.0000049579 0.0000074671 0.0000111393 0.0000164591 0.0000240878 0.0000349169 0.0000501324 0.0000712928 0.0001004196 0.0001400992 0.0001935966 0.0002649749 0.0003592167 0.0004823399 0.0006414972 0.0008450476 0.0011025859 0.0014249137 0.0018239359 0.0023124665 0.0029039304 0.0036119506 0.0044498184 0.0054298475 0.0065626289 0.0078562073 0.0093152152 0.0109400100 0.0127258682 0.0146622964 0.0167325234 0.0189132324 0.0211745872 0.0234805908 0.0257897992 0.0280563892 0.0302315537 0.0322651756 0.0341077032 0.0357121331 0.0370359922 0.0380432011 0.0387057063 0.0390047786 0.0389318923 0.0384891291 0.0376890797 0.0365542482 0.0351160013 0.0334131277 0.0314901030 0.0293951654 0.0271783200 0.0248893861 0.0225761891 0.0202829892 0.0180492083 0.0159084999 0.0138881748 0.0120089764 0.0102851749 0.0087249358 0.0073309064 0.0061009572 0.0050290176 0.0041059456 0.0033203824 0.0026595483 0.0021099518 0.0016579905 0.0012904359 0.0009947998 0.0007595909 0.0005744719 0.0004303310 0.0003192870 0.0002346415 0.0001707943 0.0001231364 0.0000879315 0.0000621939 0.0000435708 0.0000302335 0.0000207791 0.0000141452 0.0000095375 0.0000063695 0.0000042133 0.0000027605 0.0000017914 0.0000011514 0.0000007331 0.0000004623 0.0000002887 0.0000001786
0.0000000151 0.0000000247 0.0000000402 0.0000000647 0.0000001034 0.0000001639 0.0000002575 0.0000004011 0.0000006196 0.0000009492 0.0000014417 0.0000021714 0.0000032429 0.0000048025 0.0000070524 0.0000102693 0.0000148280 0.0000212303 0.0000301415 0.0000424335 0.0000592363 0.0000819977 0.0001125512 0.0001531912 0.0002067532 0.0002766978 0.0003671927 0.0004831893 0.0006304860 0.0008157715 0.0010466381 0.0013315561 0.0016797991 0.0021013099 0.0026065005 0.0032059772 0.0039101910 0.0047290122 0.0056712374 0.0067440401 0.0079523848 0.0092984284 0.0107809403 0.0123947752 0.0141304372 0.0159737715 0.0179058220 0.0199028827 0.0219367675 0.0239753087 0.0259830849 0.0279223613 0.0297542153 0.0314398010 0.0329416997 0.0342252907 0.0352600738 0.0360208715 0.0364888473 0.0366522804 0.0365070537 0.0360568263 0.0353128800 0.0342936497 0.0330239642 0.0315340412 0.0298582936 0.0280340127 0.0260999981 0.0240952042 0.0220574689 0.0200223785 0.0180223154 0.0160857173 0.0142365646 0.0124940978 0.0108727531 0.0093822948 0.0080281144 0.0068116598 0.0057309587 0.0047811958 0.0039553116 0.0032445898 0.0026392092 0.0021287407 0.0017025765 0.0013502849 0.0010618890 0.0008280713 0.0006403115 0.0004909641 0.0003732872 0.0002814307 0.0002103946 0.0001559670 0.0001146478 0.0000835668 0.0000604000 0.0000432887
0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000004 0.0000000007 0.0000000013 0.0000000024 0.0000000042 0.0000000073 0.0000000127 0.0000000218 0.0000000370 0.0000000622 0.0000001035 0.0000001706 0.0000002783 0.0000004496 0.0000007192 0.0000011392 0.0000017866 0.0000027744 0.0000042659 0.0000064946 0.0000097904 0.0000146134 0.0000215974 0.0000316050 0.0000457944 0.0000657010 0.0000933327 0.0001312798 0.0001828374 0.0002521357 0.0003442758 0.0004654585 0.0006231005 0.0008259196 0.0010839768 0.0014086554 0.0018125587 0.0023093084 0.0029132272 0.0036388934 0.0045005632 0.0055114636 0.0066829712 0.0080237019 0.0095385540 0.0112277532 0.0130859643 0.0151015374 0.0172559612 0.0195235914 0.0218717142 0.0242609888 0.0266462890 0.0289779415 0.0312033263 0.0332687754 0.0351216815 0.0367127020 0.0379979319 0.0389409134 0.0395143527 0.0397014321 0.0394966296 0.0389059894 0.0379468259 0.0366468802 0.0350429877 0.0331793448 0.0311054900 0.0288741263 0.0265389184 0.0241523919 0.0217640461 0.0194187687 0.0171556154 0.0150069859 0.0129981997 0.0111474491 0.0094660839 0.0079591696 0.0066262486 0.0054622333 0.0044583620 0.0036031551 0.0028833220 0.0022845775 0.0017923433 0.0013923199 0.0010709260 0.0008156097 0.0006150464 0.0004592360 0.0003395209 0.0002485419 0.0001801505
0.0000632384 0.0000875374 0.0001201451 0.0001634998 0.0002206114 0.0002951467 0.0003915137 0.0005149385 0.0006715261 0.0008682997 0.0011132062 0.0014150794 0.0017835498 0.0022288914 0.0027617972 0.0033930783 0.0041332835 0.0049922433 0.0059785452 0.0070989564 0.0083578146 0.0097564131 0.0112924156 0.0129593362 0.0147461241 0.0166368936 0.0186108334 0.0206423260 0.0227012970 0.0247538034 0.0267628544 0.0286894456 0.0304937691 0.0321365528 0.0335804645 0.0347915149 0.0357403834 0.0364035976 0.0367644973 0.0368139305 0.0365506390 0.0359813115 0.0351203013 0.0339890250 0.0326150770 0.0310311121 0.0292735573 0.0273812260 0.0253939060 0.0233509930 0.0212902337 0.0192466315 0.0172515556 0.0153320780 0.0135105492 0.0118044081 0.0102262088 0.0087838381 0.0074808890 0.0063171521 0.0052891840 0.0043909171 0.0036142737 0.0029497557 0.0023869883 0.0019151983 0.0015236192 0.0012018170 0.0009399386 0.0007288864 0.0005604275 0.0004272462 0.0003229507 0.0002420435 0.0001798663 0.0001325274 0.0000968190 0.0000701317 0.0000503695 0.0000358691 0.0000253263 0.0000177306 0.0000123076 0.0000084708 0.0000057806 0.0000039113 0.0000026240 0.0000017455 0.0000011512 0.0000007528 0.0000004881 0.0000003138 0.0000002000 0.0000001264 0.0000000792 0.0000000492 0.0000000303 0.0000000185 0.0000000112 0.0000000067
0.0002438804 0.0003312626 0.0004456855 0.0005939436 0.0007840119 0.0010250871 0.0013275765 0.0017030170 0.0021639095 0.0027234530 0.0033951686 0.0041924074 0.0051277435 0.0062122623 0.0074547648 0.0088609195 0.0104324019 0.0121660755 0.0140532698 0.0160792186 0.0182227189 0.0204560648 0.0227453009 0.0250508210 0.0273283192 0.0295300757 0.0316065346 0.0335081063 0.0351871076 0.0365997345 0.0377079554 0.0384812097 0.0388978081 0.0389459431 0.0386242450 0.0379418467 0.0369179526 0.0355809413 0.0339670586 0.0321187866 0.0300829902 0.0279089537 0.0256464223 0.0233437544 0.0210462779 0.0187949242 0.0166251869 0.0145664315 0.0126415547 0.0108669704 0.0092528848 0.0078038068 0.0065192335 0.0053944509 0.0044213880 0.0035894729 0.0028864458 0.0022990945 0.0018138898 0.0014175084 0.0010972386 0.0008412734 0.0006389015 0.0004806084 0.0003581043 0.0002642946 0.0001932092 0.0001399032 0.0001003433 0.0000712869 0.0000501640 0.0000349651 0.0000241401 0.0000165083 0.0000111822 0.0000075026 0.0000049861 0.0000032822 0.0000021401 0.0000013822 0.0000008842 0.0000005603 0.0000003516 0.0000002186 0.0000001346 0.0000000821 0.0000000496 0.0000000297 0.0000000176 0.0000000103 0.0000000060 0.0000000035 0.0000000020 0.0000000011 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000001 0.0000000000
0.0000000001 0.0000000001 0.0000000002 0.0000000004 0.0000000007 0.0000000012 0.0000000021 0.0000000035 0.0000000060 0.0000000100 0.0000000166 0.0000000272 0.0000000443 0.0000000716 0.0000001147 0.0000001822 0.0000002868 0.0000004477 0.0000006928 0.0000010629 0.0000016169 0.0000024386 0.0000036463 0.0000054057 0.0000079454 0.0000115786 0.0000167287 0.0000239630 0.0000340324 0.0000479197 0.0000668971 0.0000925917 0.0001270598 0.0001728683 0.0002331814 0.0003118486 0.0004134899 0.0005435725 0.0007084697 0.0009154960 0.0011729051 0.0014898436 0.0018762460 0.0023426650 0.0029000263 0.0035593034 0.0043311119 0.0052252264 0.0062500307 0.0074119163 0.0087146549 0.0101587717 0.0117409580 0.0134535592 0.0152841813 0.0172154544 0.0192249902 0.0212855605 0.0233655162 0.0254294517 0.0274391049 0.0293544678 0.0311350673 0.0327413615 0.0341361853 0.0352861738 0.0361630855 0.0367449545 0.0370170051 0.0369722747 0.0366119105 0.0359451202 0.0349887814 0.0337667312 0.0323087795 0.0306495012 0.0288268772 0.0268808571 0.0248519204 0.0227797064 0.0207017765 0.0186525597 0.0166625162 0.0147575431 0.0129586231 0.0112817114 0.0097378355 0.0083333805 0.0070705193 0.0059477504 0.0049605003 0.0041017535 0.0033626754 0.0027332016 0.0022025699 0.0017597828 0.0013939903 0.0010947923 0.0008524621 0.0006580967
0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000003 0.0000000006 0.0000000010 0.0000000018 0.0000000030 0.0000000052 0.0000000087 0.0000000146 0.0000000241 0.0000000396 0.0000000645 0.0000001041 0.0000001666 0.0000002641 0.0000004151 0.0000006467 0.0000009988 0.0000015290 0.0000023202 0.0000034900 0.0000052038 0.0000076912 0.0000112681 0.0000163641 0.0000235569 0.0000336146 0.0000475470 0.0000666656 0.0000926541 0.0001276474 0.0001743185 0.0002359714 0.0003166354 0.0004211568 0.0005552804 0.0007257135 0.0009401610 0.0012073232 0.0015368416 0.0019391835 0.0024254536 0.0030071236 0.0036956756 0.0045021572 0.0054366542 0.0065076926 0.0077215875 0.0090817684 0.0105881113 0.0122363201 0.0140173983 0.0159172579 0.0179165072 0.0199904560 0.0221093670 0.0242389706 0.0263412446 0.0283754441 0.0302993492 0.0320706817 0.0336486262 0.0349953823 0.0360776636 0.0368680632 0.0373462070 0.0374996258 0.0373242960 0.0368248150 0.0360142006 0.0349133276 0.0335500340 0.0319579521 0.0301751319 0.0282425346 0.0262024812 0.0240971357 0.0219670979 0.0198501687 0.0177803365 0.0157870144 0.0138945437 0.0121219595 0.0104830009 0.0089863364 0.0076359658 0.0064317556 0.0053700625 0.0044444027 0.0036461264 0.0029650654 0.0023901277 0.0019098188 0.0015126815 0.0011876461 0.0009242956
0.0001705352 0.0002250425 0.0002947700 0.0003832392 0.0004945664 0.0006335012 0.0008054493 0.0010164759 0.0012732801 0.0015831385 0.0019538080 0.0023933869 0.0029101273 0.0035121988 0.0042074044 0.0050028498 0.0059045759 0.0069171630 0.0080433201 0.0092834786 0.0106354086 0.0120938802 0.0136503942 0.0152930028 0.0170062435 0.0187712012 0.0205657136 0.0223647244 0.0241407838 0.0258646871 0.0275062344 0.0290350848 0.0304216738 0.0316381559 0.0326593296 0.0334635042 0.0340332652 0.0343561008 0.0344248586 0.0342380098 0.0337997047 0.0331196203 0.0322126046 0.0310981376 0.0297996367 0.0283436389 0.0267589021 0.0250754667 0.0233237193 0.0215335005 0.0197332906 0.0179495033 0.0162059094 0.0145232036 0.0129187202 0.0114062952 0.0099962651 0.0086955884 0.0075080685 0.0064346588 0.0054738245 0.0046219396 0.0038736975 0.0032225167 0.0026609255 0.0021809127 0.0017742381 0.0014326944 0.0011483209 0.0009135683 0.0007214177 0.0005654584 0.0004399289 0.0003397288 0.0002604056 0.0001981237 0.0001496203 0.0001121534 0.0000834454 0.0000616255 0.0000451738 0.0000328686 0.0000237380 0.0000170166 0.0000121080 0.0000085514 0.0000059948 0.0000041713 0.0000028810 0.0000019751 0.0000013440 0.0000009077 0.0000006086 0.0000004050 0.0000002675 0.0000001754 0.0000001141 0.0000000737 0.0000000473 0.0000000301
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000005 0.0000000010 0.0000000019 0.0000000034 0.0000000062 0.0000000112 0.0000000199 0.0000000350 0.0000000608 0.0000001046 0.0000001780 0.0000002995 0.0000004982 0.0000008197 0.0000013336 0.0000021455 0.0000034135 0.0000053704 0.0000083555 0.0000128553 0.0000195589 0.0000294276 0.0000437838 0.0000644204 0.0000937307 0.0001348621 0.0001918880 0.0002699945 0.0003756744 0.0005169134 0.0007033531 0.0009464084 0.0012593117 0.0016570568 0.0021562101 0.0027745607 0.0035305869 0.0044427214 0.0055284166 0.0068030233 0.0082785192 0.0099621452 0.0118550282 0.0139508872 0.0162349358 0.0186830956 0.0212616327 0.0239273114 0.0266281325 0.0293046833 0.0318920820 0.0343224458 0.0365277652 0.0384430197 0.0400093415 0.0411770123 0.0419080814 0.0421784139 0.0419790134 0.0413165196 0.0402128404 0.0387039500 0.0368379409 0.0346724812 0.0322718613 0.0297038418 0.0270365175 0.0243353946 0.0216608528 0.0190661157 0.0165958084 0.0142851273 0.0121596012 0.0102353820 0.0085199745 0.0070132940 0.0057089377 0.0045955561 0.0036582244 0.0028797324 0.0022417306 0.0017256956 0.0013136948 0.0009889499 0.0007362132 0.0005419789 0.0003945578 0.0002840458 0.0002022161
0.0024105004 0.0029557777 0.0035955372 0.0043389363 0.0051943383 0.0061688562 0.0072678597 0.0084944623 0.0098490130 0.0113286197 0.0129267323 0.0146328182 0.0164321605 0.0183058049 0.0202306789 0.0221798984 0.0241232667 0.0260279612 0.0278593933 0.0295822107 0.0311614076 0.0325634925 0.0337576618 0.0347169215 0.0354191004 0.0358477015 0.0359925464 0.0358501767 0.0354239918 0.0347241134 0.0337669864 0.0325747363 0.0311743196 0.0295965118 0.0278747861 0.0260441403 0.0241399285 0.0221967505 0.0202474479 0.0183222434 0.0164480522 0.0146479811 0.0129410207 0.0113419248 0.0098612612 0.0085056132 0.0072779029 0.0061778073 0.0052022345 0.0043458322 0.0036015003 0.0029608841 0.0024148316 0.0019537983 0.0015681951 0.0012486707 0.0009863322 0.0007729047 0.0006008363 0.0004633550 0.0003544859 0.0002690367 0.0002025590 0.0001512931 0.0001121022 0.0000824018 0.0000600878 0.0000434674 0.0000311938 0.0000222076 0.0000156841 0.0000109887 0.0000076377 0.0000052663 0.0000036023 0.0000024444 0.0000016455 0.0000010989 0.0000007280 0.0000004784 0.0000003119 0.0000002018 0.0000001295 0.0000000824 0.0000000520 0.0000000326 0.0000000203 0.0000000125 0.0000000076 0.0000000046 0.0000000028 0.0000000017 0.0000000010 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000
0.0000000052 0.0000000101 0.0000000194 0.0000000369 0.0000000691 0.0000001276 0.0000002321 0.0000004164 0.0000007362 0.0000012832 0.0000022049 0.0000037348 0.0000062367 0.0000102666 0.0000166606 0.0000266532 0.0000420339 0.0000653497 0.0001001565 0.0001513238 0.0002253865 0.0003309337 0.0004790122 0.0006835096 0.0009614686 0.0013332699 0.0018226090 0.0024561869 0.0032630357 0.0042734114 0.0055172172 0.0070219536 0.0088102518 0.0108971062 0.0132869880 0.0159710844 0.0189249514 0.0221068897 0.0254573400 0.0288995387 0.0323415856 0.0356799483 0.0388042806 0.0416032798 0.0439711695 0.0458142919 0.0470572403 0.0476479747 0.0475614352 0.0468013060 0.0453997549 0.0434151753 0.0409281509 0.0380360319 0.0348466308 0.0314716053 0.0280200890 0.0245930636 0.0212788555 0.0181499905 0.0152614938 0.0126505728 0.0103375075 0.0083274874 0.0066130929 0.0051771144 0.0039954288 0.0030397055 0.0022797757 0.0016855638 0.0012285441 0.0008827319 0.0006252581 0.0004365986 0.0003005369 0.0002039415 0.0001364288 0.0000899702 0.0000584903 0.0000374854 0.0000236827 0.0000147501 0.0000090563 0.0000054815 0.0000032707 0.0000019238 0.0000011156 0.0000006377 0.0000003594 0.0000001996 0.0000001093 0.0000000590 0.0000000314 0.0000000165 0.0000000085 0.0000000043 0.0000000022 0.0000000011 0.0000000005 0.0000000003
0.0000000005 0.0000000010 0.0000000018 0.0000000033 0.0000000060 0.0000000108 0.0000000191 0.0000000335 0.0000000581 0.0000000997 0.0000001692 0.0000002840 0.0000004714 0.0000007740 0.0000012568 0.0000020184 0.0000032059 0.0000050364 0.0000078251 0.0000120246 0.0000182752 0.0000274705 0.0000408397 0.0000600494 0.0000873266 0.0001256016 0.0001786714 0.0002513773 0.0003497905 0.0004813946 0.0006552476 0.0008821062 0.0011744847 0.0015466248 0.0020143444 0.0025947384 0.0033057086 0.0041653038 0.0051908672 0.0063980006 0.0077993744 0.0094034319 0.0112130596 0.0132243096 0.0154252786 0.0177952525 0.0203042254 0.0229128879 0.0255731584 0.0282292955 0.0308195893 0.0332785801 0.0355397087 0.0375382546 0.0392143864 0.0405161255 0.0414020197 0.0418433343 0.0418255998 0.0413493995 0.0404303380 0.0390981919 0.0373953078 0.0353743677 0.0330956866 0.0306242344 0.0280265874 0.0253680061 0.0227098142 0.0201072169 0.0176076532 0.0152497289 0.0130627285 0.0110666662 0.0092727990 0.0076845071 0.0062984301 0.0051057522 0.0040935329 0.0032459958 0.0025457090 0.0019746070 0.0015148294 0.0011493648 0.0008625081 0.0006401468 0.0004699018 0.0003411503 0.0002449602 0.0001739628 0.0001221879 0.0000848812 0.0000583184 0.0000396288 0.0000266334 0.0000177033 0.0000116384 0.0000075673 0.0000048664 0.0000030951
0.0000002120 0.0000003318 0.0000005148 0.0000007921 0.0000012085 0.0000018283 0.0000027424 0.0000040790 0.0000060159 0.0000087975 0.0000127568 0.0000183419 0.0000261497 0.0000369668 0.0000518175 0.0000720216 0.0000992590 0.0001356430 0.0001838002 0.0002469535 0.0003290072 0.0004346265 0.0005693089 0.0007394358 0.0009523001 0.0012160964 0.0015398661 0.0019333867 0.0024069957 0.0029713426 0.0036370640 0.0044143826 0.0053126330 0.0063397258 0.0075015662 0.0088014503 0.0102394669 0.0118119410 0.0135109538 0.0153239796 0.0172336766 0.0192178646 0.0212497164 0.0232981783 0.0253286248 0.0273037359 0.0291845739 0.0309318188 0.0325071112 0.0338744393 0.0350015013 0.0358609714 0.0364316001 0.0366990871 0.0366566772 0.0363054437 0.0356542431 0.0347193442 0.0335237524 0.0320962692 0.0304703402 0.0286827554 0.0267722737 0.0247782403 0.0227392682 0.0206920407 0.0186702866 0.0167039608 0.0148186539 0.0130352350 0.0113697207 0.0098333510 0.0084328447 0.0071707978 0.0060461883 0.0050549478 0.0041905642 0.0034446820 0.0028076734 0.0022691586 0.0018184608 0.0014449866 0.0011385301 0.0008895002 0.0006890780 0.0005293117 0.0004031582 0.0003044810 0.0002280162 0.0001693137 0.0001246635 0.0000910138 0.0000658864 0.0000472940 0.0000336617 0.0000237568 0.0000166249 0.0000115359 0.0000079372 0.0000054150
0.0007758508 0.0010295085 0.0013518719 0.0017566900 0.0022589605 0.0028745911 0.0036199074 0.0045109995 0.0055629102 0.0067886788 0.0081982738 0.0097974605 0.0115866681 0.0135599334 0.0157040075 0.0179977155 0.0204116548 0.0229083072 0.0254426140 0.0279630417 0.0304131245 0.0327334379 0.0348639148 0.0367463861 0.0383271977 0.0395597420 0.0404067374 0.0408421007 0.0408522809 0.0404369601 0.0396090695 0.0383941212 0.0368289023 0.0349596252 0.0328396646 0.0305270338 0.0280817684 0.0255633783 0.0230285181 0.0205289948 0.0181102034 0.0158100381 0.0136582939 0.0116765337 0.0098783718 0.0082700997 0.0068515695 0.0056172445 0.0045573306 0.0036589097 0.0029070117 0.0022855768 0.0017782744 0.0013691647 0.0010431975 0.0007865590 0.0005868810 0.0004333339 0.0003166280 0.0002289443 0.0001638190 0.0001159986 0.0000812821 0.0000563626 0.0000386760 0.0000262631 0.0000176483 0.0000117359 0.0000077229 0.0000050292 0.0000032410 0.0000020668 0.0000013043 0.0000008146 0.0000005034 0.0000003079 0.0000001863 0.0000001116 0.0000000661 0.0000000388 0.0000000225 0.0000000129 0.0000000073 0.0000000041 0.0000000023 0.0000000013 0.0000000007 0.0000000004 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000135 0.0000000244 0.0000000436 0.0000000768 0.0000001338 0.0000002303 0.0000003918 0.0000006585 0.0000010938 0.0000017953 0.0000029120 0.0000046676 0.0000073933 0.0000115724 0.0000178999 0.0000273604 0.0000413274 0.0000616874 0.0000909911 0.0001326310 0.0001910444 0.0002719364 0.0003825108 0.0005316962 0.0007303432 0.0009913657 0.0013297938 0.0017626992 0.0023089560 0.0029887983 0.0038231477 0.0048326914 0.0060367135 0.0074517040 0.0090897961 0.0109571148 0.0130521425 0.0153642344 0.0178724285 0.0205446970 0.0233377745 0.0261976700 0.0290609244 0.0318566212 0.0345090917 0.0369411896 0.0390779485 0.0408503862 0.0421991894 0.0430780051 0.0434560843 0.0433200680 0.0426747712 0.0415428994 0.0399637229 0.0379908147 0.0356890350 0.0331309992 0.0303932956 0.0275527267 0.0246828273 0.0218508710 0.0191155205 0.0165252117 0.0141172941 0.0119178912 0.0099423924 0.0081964520 0.0066773544 0.0053755941 0.0042765351 0.0033620264 0.0026118830 0.0020051637 0.0015212110 0.0011404404 0.0008448882 0.0006185423 0.0004474897 0.0003199192 0.0002260169 0.0001577920 0.0001088611 0.0000742171 0.0000500010 0.0000332887 0.0000219007 0.0000142385 0.0000091477 0.0000058077 0.0000036437 0.0000022590 0.0000013840 0.0000008379 0.0000005013 0.0000002964 0.0000001732 0.0000001000 0.0000000570 0.0000000322
0.0000561664 0.0000764599 0.0001032993 0.0001385055 0.0001843075 0.0002434026 0.0003190170 0.0004149624 0.0005356855 0.0006863052 0.0008726317 0.0011011614 0.0013790413 0.0017139961 0.0021142127 0.0025881761 0.0031444539 0.0037914291 0.0045369807 0.0053881194 0.0063505857 0.0074284231 0.0086235438 0.0099353049 0.0113601200 0.0128911280 0.0145179473 0.0162265352 0.0179991778 0.0198146235 0.0216483736 0.0234731304 0.0252594005 0.0269762362 0.0285920939 0.0300757770 0.0313974257 0.0325295097 0.0334477788 0.0341321257 0.0345673177 0.0347435600 0.0346568624 0.0343091893 0.0337083862 0.0328678848 0.0318062040 0.0305462720 0.0291146034 0.0275403740 0.0258544365 0.0240883254 0.0222732931 0.0204394189 0.0186148244 0.0168250218 0.0150924106 0.0134359346 0.0118708943 0.0104089106 0.0090580229 0.0078229010 0.0067051507 0.0057036850 0.0048151389 0.0040343018 0.0033545498 0.0027682569 0.0022671738 0.0018427632 0.0014864850 0.0011900297 0.0009454997 0.0007455405 0.0005834281 0.0004531164 0.0003492517 0.0002671613 0.0002028219 0.0001528137 0.0001142658 0.0000847962 0.0000624515 0.0000456473 0.0000331127 0.0000238385 0.0000170322 0.0000120773 0.0000084991 0.0000059359 0.0000041143 0.0000028302 0.0000019322 0.0000013091 0.0000008803 0.0000005875 0.0000003891 0.0000002557 0.0000001668 0.0000001080
0.0001012753 0.0001416607 0.0001962339 0.0002692012 0.0003657284 0.0004920609 0.0006556281 0.0008651169 0.0011305000 0.0014630019 0.0018749849 0.0023797381 0.0029911564 0.0037232964 0.0045898094 0.0056032529 0.0067742988 0.0081108622 0.0096171910 0.0112929656 0.0131324669 0.0151238783 0.0172487879 0.0194819551 0.0217913956 0.0241388236 0.0264804711 0.0287682777 0.0309514193 0.0329781149 0.0347976275 0.0363623543 0.0376298862 0.0385649140 0.0391408616 0.0393411406 0.0391599442 0.0386025268 0.0376849509 0.0364333181 0.0348825358 0.0330747007 0.0310572035 0.0288806740 0.0265968896 0.0242567676 0.0219085460 0.0195962392 0.0173584306 0.0152274343 0.0132288337 0.0113813801 0.0096972110 0.0081823361 0.0068373266 0.0056581425 0.0046370309 0.0037634369 0.0030248777 0.0024077398 0.0018979722 0.0014816603 0.0011454761 0.0008770047 0.0006649613 0.0004993089 0.0003712965 0.0002734330 0.0001994158 0.0001440279 0.0001030178 0.0000729720 0.0000511893 0.0000355615 0.0000244658 0.0000166693 0.0000112475 0.0000075157 0.0000049735 0.0000032594 0.0000021154 0.0000013596 0.0000008654 0.0000005455 0.0000003405 0.0000002105 0.0000001289 0.0000000782 0.0000000469 0.0000000279 0.0000000164 0.0000000096 0.0000000055 0.0000000032 0.0000000018 0.0000000010 0.0000000006 0.0000000003 0.0000000002 0.0000000001
